match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
26362,2024-07-15,588,99,0,1,0,0,0,1,0,0,0.5657586964141932
26363,2024-07-15,684,417,0,1,0,0,0,1,0,0,0.7001220685447814
26364,2024-07-15,475,293,0,1,0,0,0,1,0,0,0.816715905292505
26366,2024-07-15,551,686,0,1,0,0,0,1,0,0,0.42422453369932966
26367,2024-07-15,606,424,0,1,0,0,0,1,0,0,0.624193481573617
26368,2024-07-15,277,511,0,1,0,0,0,1,0,0,0.6258405117847021
26369,2024-07-15,592,772,0,1,0,0,0,1,0,0,0.7197925345510999
26370,2024-07-15,445,517,0,1,0,0,0,1,0,0,0.4522191742989854
26371,2024-07-15,774,504,0,1,0,0,0,1,0,0,0.2280997036942341
26372,2024-07-15,539,692,0,1,0,0,0,1,0,0,0.3168468194359801
26373,2024-07-15,683,619,0,1,0,0,0,1,0,0,0.7759927429422661
26374,2024-07-15,693,487,0,1,0,0,0,1,0,0,0.7154607304909173
26375,2024-07-15,99,612,0,1,0,0,0,1,0,0,0.7033743299656984
26376,2024-07-15,588,495,0,1,0,0,0,1,0,0,0.590923337539097
26377,2024-07-15,684,264,0,1,0,0,0,1,0,0,0.681546306038399
26378,2024-07-15,417,576,0,1,0,0,0,1,0,0,0.5291003810701884
26379,2024-07-15,293,426,0,1,0,0,0,1,0,0,0.2834228054302808
26380,2024-07-15,475,695,0,1,0,0,0,1,0,0,0.723976667501713
26381,2024-07-15,597,84,0,1,0,0,0,1,0,0,0.26645110813202666
26382,2024-07-15,597,698,0,1,0,0,0,1,0,0,0.6424718025951458
26383,2024-07-15,84,591,0,1,0,0,0,1,0,0,0.7895321516219024
26384,2024-07-15,698,202,0,1,0,0,0,1,0,0,0.31257102102194395
26385,2024-07-15,597,601,0,1,0,0,0,1,0,0,0.713827195122824
26386,2024-07-15,84,761,0,1,0,0,0,1,0,0,0.6425967996254951
26387,2024-07-15,591,297,0,1,0,0,0,1,0,0,0.2060850832062827
26388,2024-07-15,698,123,0,1,0,0,0,1,0,0,0.21565954073832566
26389,2024-07-15,202,775,0,1,0,0,0,1,0,0,0.7463191726390402
26390,2024-07-15,601,469,0,1,0,0,0,1,0,0,0.22955721757843514
26391,2024-07-15,597,776,0,1,0,0,0,1,0,0,0.7637869459786197
26392,2024-07-15,84,425,0,1,0,0,0,1,0,0,0.5768860733282799
26393,2024-07-15,761,547,0,1,0,0,0,1,0,0,0.6545222355912663
26394,2024-07-15,591,631,0,1,0,0,0,1,0,0,0.23514562166758352
26395,2024-07-15,297,308,0,1,0,0,0,1,0,0,0.20388150511589065
26396,2024-07-15,698,1143,0,1,0,0,0,1,0,0,0.6302946370300002
26397,2024-07-15,775,596,0,1,0,0,0,1,0,0,0.2617944652486416
26398,2024-07-15,202,555,0,1,0,0,0,1,0,0,0.5462761477797425
26399,2024-07-15,601,276,0,1,0,0,0,1,0,0,0.38576443207536504
26400,2024-07-15,776,634,0,1,0,0,0,1,0,0,0.4105269591911268
26401,2024-07-15,597,554,0,1,0,0,0,1,0,0,0.7619184162427386
26402,2024-07-15,425,331,0,1,0,0,0,1,0,0,0.6788994052066981
26403,2024-07-15,84,702,0,1,0,0,0,1,0,0,0.8543786757688414
26404,2024-07-15,547,18,0,1,0,0,0,1,0,0,0.5942343690102457
26405,2024-07-15,631,144,0,1,0,0,0,1,0,0,0.4900082315408355
26406,2024-07-15,591,690,0,1,0,0,0,1,0,0,0.371094678490273
26407,2024-07-15,297,484,0,1,0,0,0,1,0,0,0.64217972297634
26408,2024-07-15,494,703,0,0,1,0,0,1,0,0,0.6084463637238368
26409,2024-07-15,703,367,0,0,1,0,0,1,0,0,0.8091498880993647
26410,2024-07-15,494,429,0,0,1,0,0,1,0,0,0.6544852778809178
26411,2024-07-15,367,444,0,0,1,0,0,1,0,0,0.17611770276498087
26412,2024-07-15,703,649,0,0,1,0,0,1,0,0,0.6009254189961355
26413,2024-07-15,429,586,0,0,1,0,0,1,0,0,0.32132201389147674
26414,2024-07-15,494,486,0,0,1,0,0,1,0,0,0.7527782195888858
26415,2024-07-15,367,58,0,0,1,0,0,1,0,0,0.16982432520963467
26416,2024-07-15,444,721,0,0,1,0,0,1,0,0,0.45279693228215
26417,2024-07-15,703,544,0,0,1,0,0,1,0,0,0.6967871100370167
26418,2024-07-15,649,580,0,0,1,0,0,1,0,0,0.40655603485949887
26419,2024-07-15,586,777,0,0,1,0,0,1,0,0,0.7737945233401087
26420,2024-07-15,429,704,0,0,1,0,0,1,0,0,0.7033334906876977
26421,2024-07-15,486,542,0,0,1,0,0,1,0,0,0.2364927262667623
26422,2024-07-15,494,97,0,0,1,0,0,1,0,0,0.8134259371430002
26423,2024-07-15,367,501,0,0,1,0,0,1,0,0,0.24676785977829976
26424,2024-07-15,721,707,0,0,1,0,0,1,0,0,0.6344677072680612
26425,2024-07-15,444,645,0,0,1,0,0,1,0,0,0.4281482344658768
26426,2024-07-15,544,146,0,0,1,0,0,1,0,0,0.4218526910540833
26427,2024-07-15,649,699,0,0,1,0,0,1,0,0,0.5929451352339163
26428,2024-07-15,580,717,0,0,1,0,0,1,0,0,0.6732058147568994
26429,2024-07-15,586,673,0,0,1,0,0,1,0,0,0.7535148054195888
26430,2024-07-15,777,705,0,0,1,0,0,1,0,0,0.383300828912769
26431,2024-07-15,704,520,0,0,1,0,0,1,0,0,0.51512710250544
26432,2024-07-15,542,647,0,0,1,0,0,1,0,0,0.75362559244523
26433,2024-07-15,486,711,0,0,1,0,0,1,0,0,0.3346970001315286
26434,2024-07-15,97,595,0,0,1,0,0,1,0,0,0.42897640122668906
26435,2024-07-22,124,289,1,0,0,0,0,1,0,0,0.44907961190876433
26436,2024-07-22,289,682,1,0,0,0,0,1,0,0,0.4956122883973156
26437,2024-07-22,124,580,1,0,0,0,0,1,0,0,0.5473541501108125
26438,2024-07-22,682,578,1,0,0,0,0,1,0,0,0.6041913653679413
26439,2024-07-22,289,513,1,0,0,0,0,1,0,0,0.48214571082175145
26440,2024-07-22,124,269,1,0,0,0,0,1,0,0,0.404039689182799
26441,2024-07-22,580,778,1,0,0,0,0,1,0,0,0.6588269908567465
26442,2024-07-22,682,641,1,0,0,0,0,1,0,0,0.3799413311329272
26443,2024-07-22,578,30,1,0,0,0,0,1,0,0,0.5457426310808711
26444,2024-07-22,289,699,1,0,0,0,0,1,0,0,0.7062025893013801
26445,2024-07-22,513,367,1,0,0,0,0,1,0,0,0.6383460529462808
26446,2024-07-22,124,444,1,0,0,0,0,1,0,0,0.571046965072571
26447,2024-07-22,269,280,1,0,0,0,0,1,0,0,0.6085142560573218
26448,2024-07-22,580,770,1,0,0,0,0,1,0,0,0.6689781571276008
26449,2024-07-22,778,58,1,0,0,0,0,1,0,0,0.32323234438407783
26450,2024-07-22,682,640,1,0,0,0,0,1,0,0,0.8120100454970443
26451,2024-07-22,30,365,1,0,0,0,0,1,0,0,0.3237622933049447
26452,2024-07-22,578,546,1,0,0,0,0,1,0,0,0.4317464484871971
26453,2024-07-22,699,17,1,0,0,0,0,1,0,0,0.3615668870661576
26454,2024-07-22,367,649,1,0,0,0,0,1,0,0,0.538350164244194
26455,2024-07-22,513,585,1,0,0,0,0,1,0,0,0.6319271970442543
26456,2024-07-22,444,542,1,0,0,0,0,1,0,0,0.48721993939594394
26457,2024-07-22,124,595,1,0,0,0,0,1,0,0,0.7797056865716846
26458,2024-07-22,280,721,1,0,0,0,0,1,0,0,0.5121027768017024
26459,2024-07-22,770,505,1,0,0,0,0,1,0,0,0.2595888152204828
26460,2024-07-22,580,545,1,0,0,0,0,1,0,0,0.6758775325694785
26461,2024-07-22,778,586,1,0,0,0,0,1,0,0,0.2994265543325634
26462,2024-07-22,442,551,0,1,0,0,0,1,0,0,0.8224720400602976
26463,2024-07-22,551,686,0,1,0,0,0,1,0,0,0.4955028553375712
26464,2024-07-22,442,420,0,1,0,0,0,1,0,0,0.809379730200441
26465,2024-07-22,551,588,0,1,0,0,0,1,0,0,0.24962523687355248
26466,2024-07-22,686,539,0,1,0,0,0,1,0,0,0.348110106906172
26467,2024-07-22,420,511,0,1,0,0,0,1,0,0,0.5144858456656094
26468,2024-07-22,442,760,0,1,0,0,0,1,0,0,0.845262855314254
26469,2024-07-22,588,698,0,1,0,0,0,1,0,0,0.6436278511964086
26470,2024-07-22,551,202,0,1,0,0,0,1,0,0,0.4354157623583378
26471,2024-07-22,539,547,0,1,0,0,0,1,0,0,0.6249701454952928
26472,2024-07-22,686,256,0,1,0,0,0,1,0,0,0.6261032510351396
26473,2024-07-22,511,417,0,1,0,0,0,1,0,0,0.4477117288490381
26474,2024-07-22,420,726,0,1,0,0,0,1,0,0,0.6040803918588508
26475,2024-07-22,760,779,0,1,0,0,0,1,0,0,0.6829085163885341
26476,2024-07-22,442,540,0,1,0,0,0,1,0,0,0.687067966551679
26477,2024-07-22,698,116,0,1,0,0,0,1,0,0,0.5063476201337067
26478,2024-07-22,551,424,0,1,0,0,0,1,0,0,0.5435101646849749
26479,2024-07-22,202,147,0,1,0,0,0,1,0,0,0.47401964215189274
26480,2024-07-22,547,593,0,1,0,0,0,1,0,0,0.40076073214436125
26481,2024-07-22,686,484,0,1,0,0,0,1,0,0,0.5937153831443176
26482,2024-07-22,256,701,0,1,0,0,0,1,0,0,0.3136413227885272
26483,2024-07-22,417,581,0,1,0,0,0,1,0,0,0.654994013564951
26484,2024-07-22,511,1149,0,1,0,0,0,1,0,0,0.8141591063265515
26485,2024-07-22,420,264,0,1,0,0,0,1,0,0,0.4830044847504252
26486,2024-07-22,779,426,0,1,0,0,0,1,0,0,0.2205576773611221
26487,2024-07-22,760,1059,0,1,0,0,0,1,0,0,0.6731570041787387
26488,2024-07-22,442,631,0,1,0,0,0,1,0,0,0.7727663260454564
26489,2024-07-22,592,548,0,1,0,0,0,1,0,0,0.365614745234914
26490,2024-07-22,592,123,0,1,0,0,0,1,0,0,0.44211401739497286
26491,2024-07-22,548,711,0,1,0,0,0,1,0,0,0.6943412549292834
26492,2024-07-22,123,695,0,1,0,0,0,1,0,0,0.678739306691103
26493,2024-07-22,592,446,0,1,0,0,0,1,0,0,0.6600930192742819
26494,2024-07-22,711,460,0,1,0,0,0,1,0,0,0.7416367102424796
26495,2024-07-22,548,99,0,1,0,0,0,1,0,0,0.6718346361312539
26496,2024-07-22,123,634,0,1,0,0,0,1,0,0,0.8024224979963023
26497,2024-07-22,695,297,0,1,0,0,0,1,0,0,0.37775624452488954
26498,2024-07-22,592,780,0,1,0,0,0,1,0,0,0.8388078929502942
26499,2024-07-22,446,596,0,1,0,0,0,1,0,0,0.5415669700769353
26500,2024-07-22,711,683,0,1,0,0,0,1,0,0,0.36101041491410946
26501,2024-07-22,460,122,0,1,0,0,0,1,0,0,0.2065329033725864
26502,2024-07-22,99,606,0,1,0,0,0,1,0,0,0.4566998724107024
26503,2024-07-22,548,293,0,1,0,0,0,1,0,0,0.7636145976036689
26504,2024-07-22,634,1150,0,1,0,0,0,1,0,0,0.7268867116355253
26505,2024-07-22,695,693,0,1,0,0,0,1,0,0,0.48275175348685045
26506,2024-07-22,297,577,0,1,0,0,0,1,0,0,0.4427066328662367
26507,2024-07-22,780,594,0,1,0,0,0,1,0,0,0.40082618677569437
26508,2024-07-22,446,1086,0,1,0,0,0,1,0,0,0.8183699633457605
26509,2024-07-22,596,692,0,1,0,0,0,1,0,0,0.2917998098887424
26510,2024-07-22,683,591,0,1,0,0,0,1,0,0,0.6445555772894327
26511,2024-07-22,711,504,0,1,0,0,0,1,0,0,0.48406767099697384
26512,2024-07-22,122,690,0,1,0,0,0,1,0,0,0.6968325932397258
26513,2024-07-22,606,761,0,1,0,0,0,1,0,0,0.529244633689103
26514,2024-07-22,99,642,0,1,0,0,0,1,0,0,0.6817995706576031
26515,2024-07-22,293,130,0,1,0,0,0,1,0,0,0.7622848863341516
26516,2024-07-29,552,606,1,0,0,0,0,1,0,0,0.7125625388508172
26517,2024-07-29,552,269,1,0,0,0,0,1,0,0,0.6711159770634831
26518,2024-07-29,606,641,1,0,0,0,0,1,0,0,0.4337832433137903
26519,2024-07-29,269,123,1,0,0,0,0,1,0,0,0.33499014283384837
26520,2024-07-29,552,289,1,0,0,0,0,1,0,0,0.6425555797637308
26521,2024-07-29,606,703,1,0,0,0,0,1,0,0,0.5864604588965009
26522,2024-07-29,641,365,1,0,0,0,0,1,0,0,0.6418979875131033
26523,2024-07-29,123,580,1,0,0,0,0,1,0,0,0.723225841068475
26524,2024-07-29,269,649,1,0,0,0,0,1,0,0,0.6789003780639322
26525,2024-07-29,552,10,1,0,0,0,0,1,0,0,0.7500903961781868
26526,2024-07-29,289,718,1,0,0,0,0,1,0,0,0.6553307401836415
26527,2024-07-29,606,513,1,0,0,0,0,1,0,0,0.45733313310374263
26528,2024-07-29,703,234,1,0,0,0,0,1,0,0,0.7754622623446613
26529,2024-07-29,365,505,1,0,0,0,0,1,0,0,0.45743654900968994
26530,2024-07-29,641,542,1,0,0,0,0,1,0,0,0.6626472076869638
26531,2024-07-29,123,690,1,0,0,0,0,1,0,0,0.7964054017247962
26532,2024-07-29,580,682,1,0,0,0,0,1,0,0,0.4202542750756237
26533,2024-07-29,649,202,1,0,0,0,0,1,0,0,0.3761642246177595
26534,2024-07-29,269,256,1,0,0,0,0,1,0,0,0.7801648966809861
26535,2024-07-29,552,144,1,0,0,0,0,1,0,0,0.7861928911210946
26536,2024-07-29,10,586,1,0,0,0,0,1,0,0,0.5961891306382763
26537,2024-07-29,718,465,1,0,0,0,0,1,0,0,0.48693245490921455
26538,2024-07-29,289,367,1,0,0,0,0,1,0,0,0.5588112970565648
26539,2024-07-29,513,434,1,0,0,0,0,1,0,0,0.7942523857435052
26540,2024-07-29,606,30,1,0,0,0,0,1,0,0,0.7465614530119973
26541,2024-07-29,703,778,1,0,0,0,0,1,0,0,0.6047399175403712
26542,2024-07-29,234,335,1,0,0,0,0,1,0,0,0.1415715209638197
26543,2024-07-29,365,58,1,0,0,0,0,1,0,0,0.5049311907069743
26544,2024-07-29,505,545,1,0,0,0,0,1,0,0,0.7203707483856238
26545,2024-07-29,542,546,1,0,0,0,0,1,0,0,0.5612909045535291
26546,2024-07-29,641,146,1,0,0,0,0,1,0,0,0.755674005009803
26547,2024-07-29,690,585,1,0,0,0,0,1,0,0,0.42658695662606005
26548,2024-07-29,682,18,1,0,0,0,0,1,0,0,0.7390667390345865
26549,2024-07-29,649,124,1,0,0,0,0,1,0,0,0.27212140970397425
26550,2024-07-29,256,544,1,0,0,0,0,1,0,0,0.4469447815650839
26551,2024-07-29,144,280,1,0,0,0,0,1,0,0,0.4485026816912884
26552,2024-07-29,10,578,1,0,0,0,0,1,0,0,0.5812499062847573
26553,2024-07-29,465,17,1,0,0,0,0,1,0,0,0.5454033561938847
26554,2024-07-29,367,3,1,0,0,0,0,1,0,0,0.5518005695797475
26555,2024-07-29,434,650,1,0,0,0,0,1,0,0,0.31182159945510207
26556,2024-07-29,30,634,1,0,0,0,0,1,0,0,0.5228586265168869
26557,2024-07-29,778,444,1,0,0,0,0,1,0,0,0.35493046850878823
26558,2024-07-29,234,770,1,0,0,0,0,1,0,0,0.3182794267433951
26559,2024-07-29,365,31,1,0,0,0,0,1,0,0,0.49906826876540294
26560,2024-07-29,545,595,1,0,0,0,0,1,0,0,0.4736351556575764
26561,2024-07-29,546,699,1,0,0,0,0,1,0,0,0.5539528717049886
26562,2024-07-29,146,686,1,0,0,0,0,1,0,0,0.459101335049111
26563,2024-07-29,32,216,0,1,0,0,0,0,1,0,0.8904759590335134
26564,2024-07-29,84,147,0,1,0,0,0,0,1,0,0.7034851094178364
26565,2024-07-29,495,15,0,1,0,0,0,0,1,0,0.45503098709083856
26566,2024-07-29,692,684,0,1,0,0,0,0,1,0,0.3591603520463653
26567,2024-07-29,588,297,0,1,0,0,0,0,1,0,0.585063924538827
26568,2024-07-29,459,429,0,1,0,0,0,0,1,0,0.3900861881071018
26569,2024-07-29,341,755,0,1,0,0,0,0,1,0,0.7739065043795347
26570,2024-07-29,440,576,0,1,0,0,0,0,1,0,0.8590152625730012
26571,2024-07-29,195,264,0,1,0,0,0,0,1,0,0.8490361970235302
26572,2024-07-29,577,277,0,1,0,0,0,0,1,0,0.4372174531743214
26573,2024-07-29,29,631,0,1,0,0,0,0,1,0,0.32229479888930784
26574,2024-07-29,504,98,0,1,0,0,0,0,1,0,0.3596044063854422
26575,2024-07-29,548,69,0,1,0,0,0,0,1,0,0.6807504461216218
26576,2024-07-29,761,597,0,1,0,0,0,0,1,0,0.39946600991810144
26577,2024-07-29,579,16,0,1,0,0,0,0,1,0,0.6922690073328479
26578,2024-07-29,214,379,0,1,0,0,0,0,1,0,0.7630531060310058
26579,2024-07-29,308,276,0,1,0,0,0,0,1,0,0.8346684300549635
26580,2024-07-29,590,539,0,1,0,0,0,0,1,0,0.3088888990815174
26581,2024-07-29,592,384,0,1,0,0,0,0,1,0,0.829306255104792
26582,2024-07-29,497,695,0,1,0,0,0,0,1,0,0.4872820707492842
26583,2024-07-29,471,494,0,1,0,0,0,0,1,0,0.7019487851005981
26584,2024-07-29,445,99,0,1,0,0,0,0,1,0,0.218122136755528
26585,2024-07-29,426,191,0,1,0,0,0,0,1,0,0.8610430318672861
26586,2024-07-29,340,645,0,1,0,0,0,0,1,0,0.8605851737581866
26587,2024-07-29,39,1151,0,1,0,0,0,0,1,0,0.8935605827315657
26588,2024-07-29,468,547,0,1,0,0,0,0,1,0,0.5532444285467759
26589,2024-07-29,711,693,0,1,0,0,0,0,1,0,0.5793244077310421
26590,2024-07-29,333,683,0,1,0,0,0,0,1,0,0.6224091612459144
26591,2024-07-29,555,540,0,1,0,0,0,0,1,0,0.2768163998970823
26592,2024-07-29,600,511,0,1,0,0,0,0,1,0,0.6539813848872094
26593,2024-07-29,469,573,0,1,0,0,0,0,1,0,0.8734986799382334
26594,2024-07-29,543,247,0,1,0,0,0,0,1,0,0.8824253849633639
26595,2024-07-29,32,84,0,1,0,0,0,0,1,0,0.6717885187452495
26596,2024-07-29,495,692,0,1,0,0,0,0,1,0,0.41306607138674456
26597,2024-07-29,588,459,0,1,0,0,0,0,1,0,0.8067643734589076
26598,2024-07-29,440,341,0,1,0,0,0,0,1,0,0.8711003471711413
26599,2024-07-29,195,577,0,1,0,0,0,0,1,0,0.8047658059981408
26600,2024-07-29,504,29,0,1,0,0,0,0,1,0,0.5636396786790063
26601,2024-07-29,548,761,0,1,0,0,0,0,1,0,0.7300856558201367
26602,2024-07-29,214,579,0,1,0,0,0,0,1,0,0.7229197378764832
26603,2024-07-29,308,590,0,1,0,0,0,0,1,0,0.8452063221514244
26604,2024-07-29,592,497,0,1,0,0,0,0,1,0,0.6244634497520596
26605,2024-07-29,471,445,0,1,0,0,0,0,1,0,0.8321960208739252
26606,2024-07-29,340,426,0,1,0,0,0,0,1,0,0.8178901483586696
26607,2024-07-29,39,468,0,1,0,0,0,0,1,0,0.7761375159524729
26608,2024-07-29,333,711,0,1,0,0,0,0,1,0,0.6773533276900185
26609,2024-07-29,555,600,0,1,0,0,0,0,1,0,0.3585889616317972
26610,2024-07-29,543,469,0,1,0,0,0,0,1,0,0.8563197119752406
26611,2024-07-29,32,495,0,1,0,0,0,0,1,0,0.8429647121475441
26612,2024-07-29,440,588,0,1,0,0,0,0,1,0,0.7562508557654969
26613,2024-07-29,195,504,0,1,0,0,0,0,1,0,0.8568688894490167
26614,2024-07-29,548,214,0,1,0,0,0,0,1,0,0.42095626218026555
26615,2024-07-29,308,592,0,1,0,0,0,0,1,0,0.6650198042109576
26616,2024-07-29,471,340,0,1,0,0,0,0,1,0,0.35093972835524867
26617,2024-07-29,333,468,0,1,0,0,0,0,1,0,0.7308760889612843
26618,2024-07-29,543,555,0,1,0,0,0,0,1,0,0.8349361834482926
26619,2024-07-29,32,440,0,1,0,0,0,0,1,0,0.6131405945586575
26620,2024-07-29,548,195,0,1,0,0,0,0,1,0,0.26974504930507603
26621,2024-07-29,471,308,0,1,0,0,0,0,1,0,0.3974449371785991
26622,2024-07-29,543,333,0,1,0,0,0,0,1,0,0.7594557425841217
26623,2024-07-29,32,548,0,1,0,0,0,0,1,0,0.7264274950958196
26624,2024-07-29,543,471,0,1,0,0,0,0,1,0,0.775594004401672
26625,2024-07-29,32,543,0,1,0,0,0,0,1,0,0.4287538737477628
26626,2024-07-29,548,471,0,1,0,0,0,0,1,0,0.5394060395800653
26627,2024-08-05,504,123,1,0,0,0,1,0,0,0,0.30904128594932445
26628,2024-08-05,123,692,1,0,0,0,1,0,0,0,0.6334212594256782
26629,2024-08-05,504,552,1,0,0,0,1,0,0,0,0.24375573078450471
26630,2024-08-05,123,512,1,0,0,0,1,0,0,0,0.1539735342792841
26631,2024-08-05,692,16,1,0,0,0,1,0,0,0,0.7203869508930172
26632,2024-08-05,504,329,1,0,0,0,1,0,0,0,0.2795404764350176
26633,2024-08-05,552,195,1,0,0,0,1,0,0,0,0.34362732333539137
26634,2024-08-05,512,540,1,0,0,0,1,0,0,0,0.8330329726753549
26635,2024-08-05,123,542,1,0,0,0,1,0,0,0,0.7560360335242187
26636,2024-08-05,692,513,1,0,0,0,1,0,0,0,0.45321413916683195
26637,2024-08-05,16,597,1,0,0,0,1,0,0,0,0.33532082403430236
26638,2024-08-05,504,14,1,0,0,0,1,0,0,0,0.25614376476151673
26639,2024-08-05,329,580,1,0,0,0,1,0,0,0,0.7690810108050148
26640,2024-08-05,552,308,1,0,0,0,1,0,0,0,0.4935846300865223
26641,2024-08-05,195,475,1,0,0,0,1,0,0,0,0.6971277532218723
26642,2024-08-05,512,17,1,0,0,0,1,0,0,0,0.8721553119847423
26643,2024-08-05,540,446,1,0,0,0,1,0,0,0,0.5788821508646659
26644,2024-08-05,542,333,1,0,0,0,1,0,0,0,0.23934248400633945
26645,2024-08-05,123,600,1,0,0,0,1,0,0,0,0.754609842669414
26646,2024-08-05,513,340,1,0,0,0,1,0,0,0,0.1582389750301357
26647,2024-08-05,692,335,1,0,0,0,1,0,0,0,0.4633617062907519
26648,2024-08-05,597,497,1,0,0,0,1,0,0,0,0.2593531204860726
26649,2024-08-05,16,440,1,0,0,0,1,0,0,0,0.18152269436520885
26650,2024-08-05,14,645,1,0,0,0,1,0,0,0,0.8588022418434911
26651,2024-08-05,504,641,1,0,0,0,1,0,0,0,0.4985639525905296
26652,2024-08-05,580,606,1,0,0,0,1,0,0,0,0.3571764665114374
26653,2024-08-05,329,10,1,0,0,0,1,0,0,0,0.7182422446122044
26654,2024-08-05,308,3,1,0,0,0,1,0,0,0,0.7651119594043074
26655,2024-08-05,552,214,1,0,0,0,1,0,0,0,0.4859221939404632
26656,2024-08-05,475,24,1,0,0,0,1,0,0,0,0.8287539325666822
26657,2024-08-05,195,289,1,0,0,0,1,0,0,0,0.7315072822526177
26658,2024-08-05,17,539,1,0,0,0,1,0,0,0,0.5525247833518017
26659,2024-08-05,446,469,1,0,0,0,1,0,0,0,0.35340898853538955
26660,2024-08-05,540,269,1,0,0,0,1,0,0,0,0.513174122751642
26661,2024-08-05,333,683,1,0,0,0,1,0,0,0,0.8086453198999969
26662,2024-08-05,542,365,1,0,0,0,1,0,0,0,0.5035084629662441
26663,2024-08-05,600,98,1,0,0,0,1,0,0,0,0.43847260015879186
26664,2024-08-05,513,555,1,0,0,0,1,0,0,0,0.6050060899903079
26665,2024-08-05,692,444,1,0,0,0,1,0,0,0,0.7051711994526604
26666,2024-08-05,335,707,1,0,0,0,1,0,0,0,0.7837650950265043
26667,2024-08-05,497,684,1,0,0,0,1,0,0,0,0.6006821051167205
26668,2024-08-05,597,505,1,0,0,0,1,0,0,0,0.4436603782029961
26669,2024-08-05,16,703,1,0,0,0,1,0,0,0,0.4119041300205275
26670,2024-08-05,645,276,1,0,0,0,1,0,0,0,0.5367691382737985
26671,2024-08-05,504,577,1,0,0,0,1,0,0,0,0.5306863590158908
26672,2024-08-05,641,379,1,0,0,0,1,0,0,0,0.5261810851314956
26673,2024-08-05,606,471,1,0,0,0,1,0,0,0,0.38525004929818496
26674,2024-08-05,580,58,1,0,0,0,1,0,0,0,0.5556944982168874
26675,2024-08-05,10,69,1,0,0,0,1,0,0,0,0.38762266497440095
26676,2024-08-05,3,494,1,0,0,0,1,0,0,0,0.3502453863068081
26677,2024-08-05,552,50,1,0,0,0,1,0,0,0,0.8650721373059028
26678,2024-08-05,214,761,1,0,0,0,1,0,0,0,0.8237285289232075
26679,2024-08-05,475,31,1,0,0,0,1,0,0,0,0.7568823614740954
26680,2024-08-05,24,695,1,0,0,0,1,0,0,0,0.16606008479400475
26681,2024-08-05,289,579,1,0,0,0,1,0,0,0,0.4211398580581645
26682,2024-08-12,512,269,1,0,0,0,1,0,0,0,0.8619386770956806
26683,2024-08-12,512,195,1,0,0,0,1,0,0,0,0.754564914404005
26684,2024-08-12,269,475,1,0,0,0,1,0,0,0,0.31015700812474273
26685,2024-08-12,512,123,1,0,0,0,1,0,0,0,0.7946384373085313
26686,2024-08-12,195,641,1,0,0,0,1,0,0,0,0.7443317837738178
26687,2024-08-12,269,329,1,0,0,0,1,0,0,0,0.2865621658454339
26688,2024-08-12,475,579,1,0,0,0,1,0,0,0,0.5545075568792013
26689,2024-08-12,512,289,1,0,0,0,1,0,0,0,0.8435881921286752
26690,2024-08-12,123,542,1,0,0,0,1,0,0,0,0.7218464106671261
26691,2024-08-12,195,24,1,0,0,0,1,0,0,0,0.8454158885410298
26692,2024-08-12,641,695,1,0,0,0,1,0,0,0,0.6439760906302949
26693,2024-08-12,329,606,1,0,0,0,1,0,0,0,0.7005517932012766
26694,2024-08-12,269,629,1,0,0,0,1,0,0,0,0.6151488866950203
26695,2024-08-12,579,471,1,0,0,0,1,0,0,0,0.4859103436426551
26696,2024-08-12,475,69,1,0,0,0,1,0,0,0,0.6370329676371267
26697,2024-08-12,512,703,1,0,0,0,1,0,0,0,0.8681741073812578
26698,2024-08-12,289,588,1,0,0,0,1,0,0,0,0.5946769404969239
26699,2024-08-12,542,684,1,0,0,0,1,0,0,0,0.4413099297263445
26700,2024-08-12,123,277,1,0,0,0,1,0,0,0,0.7453174434491634
26701,2024-08-12,195,335,1,0,0,0,1,0,0,0,0.7801184158316821
26702,2024-08-12,24,578,1,0,0,0,1,0,0,0,0.4184103873345042
26703,2024-08-12,641,600,1,0,0,0,1,0,0,0,0.6907343438736723
26704,2024-08-12,695,14,1,0,0,0,1,0,0,0,0.1819607310350857
26705,2024-08-12,329,124,1,0,0,0,1,0,0,0,0.7316339190995721
26706,2024-08-12,606,683,1,0,0,0,1,0,0,0,0.6658649838285468
26707,2024-08-12,269,548,1,0,0,0,1,0,0,0,0.48837295792513835
26708,2024-08-12,629,340,1,0,0,0,1,0,0,0,0.2027674138942209
26709,2024-08-12,471,308,1,0,0,0,1,0,0,0,0.3467334490572669
26710,2024-08-12,579,440,1,0,0,0,1,0,0,0,0.4440027942244399
26711,2024-08-12,475,597,1,0,0,0,1,0,0,0,0.7577569534192732
26712,2024-08-12,69,543,1,0,0,0,1,0,0,0,0.14365581574051528
26713,2024-08-12,703,469,1,0,0,0,1,0,0,0,0.30086225970076474
26714,2024-08-12,588,494,1,0,0,0,1,0,0,0,0.5187715747868115
26715,2024-08-12,289,497,1,0,0,0,1,0,0,0,0.48601615353500305
26716,2024-08-12,542,214,1,0,0,0,1,0,0,0,0.24693032820244282
26717,2024-08-12,684,648,1,0,0,0,1,0,0,0,0.8085902330339676
26718,2024-08-12,277,718,1,0,0,0,1,0,0,0,0.533880483366781
26719,2024-08-12,335,592,1,0,0,0,1,0,0,0,0.5598438203068865
